category,output_class,precision,recall,f1-score,support
related,0,0.7120115774240231,0.40627580511973577,0.5173501577287066,1211.0
related,1,0.8407530454042081,0.9501877346683354,0.8921269095182138,3995.0
related,macro avg,0.7763823114141156,0.6782317698940356,0.7047385336234602,5206.0
related,weighted avg,0.8108056927872269,0.8236650019208606,0.8049477611476619,5206.0
request,0,0.9005572224603515,0.9817757009345794,0.9394142633579253,4280.0
request,1,0.8555555555555555,0.49892008639308855,0.6302864938608458,926.0
request,macro avg,0.8780563890079536,0.740347893663834,0.7848503786093856,5206.0
request,weighted avg,0.8925527000719841,0.8958893584325778,0.8844291856486869,5206.0
offer,0,0.9963503649635036,1.0,0.9981718464351006,5187.0
offer,1,0.0,0.0,0.0,19.0
offer,macro avg,0.4981751824817518,0.5,0.4990859232175503,5206.0
offer,weighted avg,0.9927140497629068,0.9963503649635036,0.9945288834919068,5206.0
aid_related,0,0.7924937965260546,0.852803738317757,0.8215434083601286,2996.0
aid_related,1,0.777497477295661,0.6972850678733031,0.7352099236641222,2210.0
aid_related,macro avg,0.7849956369108577,0.7750444030955301,0.7783766660121254,5206.0
aid_related,weighted avg,0.7861277063418114,0.7867844794467922,0.784893965183376,5206.0
medical_help,0,0.9209914794732765,0.99748322147651,0.9577124446234394,4768.0
medical_help,1,0.7142857142857143,0.0684931506849315,0.125,438.0
medical_help,macro avg,0.8176385968794955,0.5329881860807207,0.5413562223117196,5206.0
medical_help,weighted avg,0.9036005603122791,0.9193238570879754,0.8876532723712177,5206.0
medical_products,0,0.9546511627906977,0.9977719262710147,0.9757353669406754,4937.0
medical_products,1,0.7608695652173914,0.13011152416356878,0.2222222222222222,269.0
medical_products,macro avg,0.8577603640040445,0.5639417252172918,0.5989787945814489,5206.0
medical_products,weighted avg,0.9446382450520846,0.9529389166346524,0.9368004772116579,5206.0
search_and_rescue,0,0.9688101655756642,0.9994041708043694,0.9838693909473066,5035.0
search_and_rescue,1,0.75,0.05263157894736842,0.09836065573770492,171.0
search_and_rescue,macro avg,0.8594050827878321,0.5260178748758689,0.5411150233425057,5206.0
search_and_rescue,weighted avg,0.9616229703560257,0.9683058009988474,0.9547833376010059,5206.0
security,0,0.9819369715603382,0.9998043435726863,0.9907901114881241,5111.0
security,1,0.5,0.010526315789473684,0.020618556701030927,95.0
security,macro avg,0.740968485780169,0.50516532968108,0.5057043340945775,5206.0
security,weighted avg,0.9731425012763905,0.9817518248175182,0.9730862509993087,5206.0
military,0,0.9691892932794146,0.9992058765137979,0.9839687194525905,5037.0
military,1,0.6923076923076923,0.05325443786982249,0.0989010989010989,169.0
military,macro avg,0.8307484927935535,0.5262301571918102,0.5414349091768447,5206.0
