category,output_class,precision,recall,f1-score,support
related,0,0.6634026927784578,0.4475639966969447,0.534516765285996,1211.0
related,1,0.8475734791524265,0.9311639549436797,0.8874045801526718,3995.0
related,macro avg,0.7554880859654421,0.6893639758203122,0.7109606727193338,5206.0
related,weighted avg,0.8047323684534492,0.8186707645024971,0.8053171533751949,5206.0
request,0,0.9024442538593482,0.983411214953271,0.9411896243291592,4280.0
request,1,0.8690036900369004,0.5086393088552916,0.6416893732970027,926.0
request,macro avg,0.8857239719481242,0.7460252619042813,0.791439498813081,5206.0
request,weighted avg,0.8964961243742182,0.8989627353054168,0.8879170095662362,5206.0
offer,0,0.9963503649635036,1.0,0.9981718464351006,5187.0
offer,1,0.0,0.0,0.0,19.0
offer,macro avg,0.4981751824817518,0.5,0.4990859232175503,5206.0
offer,weighted avg,0.9927140497629068,0.9963503649635036,0.9945288834919068,5206.0
aid_related,0,0.7681539807524059,0.8791722296395194,0.8199221789883269,2996.0
aid_related,1,0.7962858750703433,0.6402714932126696,0.709806872335089,2210.0
aid_related,macro avg,0.7822199279113746,0.7597218614260945,0.7648645256617079,5206.0
aid_related,weighted avg,0.7800962562888334,0.7777564348828275,0.773177110278443,5206.0
medical_help,0,0.9206349206349206,0.99748322147651,0.9575196295550634,4768.0
medical_help,1,0.7,0.0639269406392694,0.11715481171548117,438.0
medical_help,macro avg,0.8103174603174603,0.5307050810578897,0.5373372206352723,5206.0
medical_help,weighted avg,0.9020720902011721,0.9189396849788706,0.8868166348924171,5206.0
medical_products,0,0.9524453895225208,0.9979744784281953,0.9746785361028685,4937.0
medical_products,1,0.696969696969697,0.08550185873605948,0.152317880794702,269.0
medical_products,macro avg,0.8247075432461088,0.5417381685821274,0.5634982084487852,5206.0
medical_products,weighted avg,0.9392446670298757,0.9508259700345755,0.9321862164182937,5206.0
search_and_rescue,0,0.969550973212565,0.9992055610724926,0.9841549295774648,5035.0
search_and_rescue,1,0.7647058823529411,0.07602339181286549,0.13829787234042554,171.0
search_and_rescue,macro avg,0.8671284277827531,0.537614476442679,0.5612264009589452,5206.0
search_and_rescue,weighted avg,0.962822484826665,0.9688820591625048,0.9563713036098247,5206.0
security,0,0.981940441882805,1.0,0.9908879410624273,5111.0
security,1,1.0,0.010526315789473684,0.020833333333333332,95.0
security,macro avg,0.9909702209414025,0.5052631578947369,0.5058606371978803,5206.0
security,weighted avg,0.9822699958630458,0.9819439108720707,0.9731862146440131,5206.0
military,0,0.9678969627066513,0.9996029382568989,0.9834944818829964,5037.0
military,1,0.5,0.011834319526627219,0.023121387283236993,169.0
military,macro avg,0.7339484813533257,0.5057186288917631,0.5033079345831167,5206.0
military,weighted avg,0.9527078373325782,0.9675374567806377,0.952318328792839,5206.0
child_alone,0,1.0,1.0,1.0,5206.0
child_alone,macro avg,1.0,1.0,1.0,5206.0
child_alone,weighted avg,1.0,1.0,1.0,5206.0
water,0,0.9590782677791021,0.9975206611570248,0.9779218148673283,4840.0
water,1,0.9302325581395349,0.4371584699453552,0.5947955390334573,366.0
water,macro avg,0.9446554129593185,0.7173395655511899,0.7863586769503927,5206.0
water,weighted avg,0.9570503135478148,0.9581252401075682,0.9509866982796993,5206.0
food,0,0.9467026130236417,0.9893801473775466,0.9675710046629928,4614.0
food,1,0.8723958333333334,0.5658783783783784,0.6864754098360656,592.0
food,macro avg,0.9095492231784875,0.7776292628779625,0.8270232072495292,5206.0
food,weighted avg,0.938252821710414,0.9412216673069536,0.9356062347556665,5206.0
shelter,0,0.9434038267875126,0.9913227513227513,0.9667698658410733,4725.0
shelter,1,0.8298755186721992,0.4158004158004158,0.554016620498615,481.0
shelter,macro avg,0.8866396727298559,0.7035615835615836,0.7603932431698441,5206.0
shelter,weighted avg,0.9329145612855022,0.9381482904341145,0.9286341933459288,5206.0
clothing,0,0.9851866102347057,0.999609603747804,0.9923457029357621,5123.0
clothing,1,0.75,0.07228915662650602,0.13186813186813187,83.0
clothing,macro avg,0.8675933051173528,0.535949380187155,0.562106917401947,5206.0
clothing,weighted avg,0.9814369965870913,0.9848252016903573,0.9786269863782106,5206.0
money,0,0.9780895637132424,0.999803536345776,0.9888273583989119,5090.0
money,1,0.6666666666666666,0.017241379310344827,0.03361344537815126,116.0
money,macro avg,0.8223781151899545,0.5085224578280604,0.5112204018885316,5206.0
money,weighted avg,0.9711504442246901,0.9779101037264695,0.9675432988694441,5206.0
missing_people,0,0.9877017678708686,0.9998054853141413,0.9937167713871435,5141.0
missing_people,1,0.5,0.015384615384615385,0.029850746268656716,65.0
missing_people,macro avg,0.7438508839354343,0.5075950503493784,0.5117837588279002,5206.0
missing_people,weighted avg,0.981612521825612,0.9875144064540914,0.9816823319648037,5206.0
refugees,0,0.9673076923076923,0.9996025437201908,0.9831899921813917,5032.0
refugees,1,0.6666666666666666,0.022988505747126436,0.044444444444444446,174.0
refugees,macro avg,0.8169871794871795,0.5112955247336586,0.513817218312918,5206.0
refugees,weighted avg,0.9572593752770472,0.9669611986169804,0.9518143246235298,5206.0
death,0,0.9621579662332622,0.9985901309164149,0.9800355801541807,4965.0
death,1,0.8679245283018868,0.1908713692946058,0.3129251700680272,241.0
death,macro avg,0.9150412472675745,0.5947307501055104,0.6464803751111039,5206.0
death,weighted avg,0.9577956422721672,0.9611986169804072,0.9491532119577221,5206.0
other_aid,0,0.8642428930574357,0.9975446428571428,0.9261216454253445,4480.0
other_aid,1,0.6857142857142857,0.03305785123966942,0.06307490144546649,726.0
other_aid,macro avg,0.7749785893858607,0.5153012470484062,0.49459827343540547,5206.0
other_aid,weighted avg,0.8393462797398932,0.8630426431041106,0.8057659143209666,5206.0
infrastructure_related,0,0.9340891621829363,0.9995887312358627,0.9657296116022648,4863.0
infrastructure_related,1,0.0,0.0,0.0,343.0
infrastructure_related,macro avg,0.4670445810914681,0.49979436561793134,0.4828648058011324,5206.0
infrastructure_related,weighted avg,0.8725462150779137,0.9337303111794084,0.9021020171382661,5206.0
transport,0,0.9541249036237471,0.9987893462469734,0.9759463722397477,4956.0
transport,1,0.6666666666666666,0.048,0.08955223880597014,250.0
transport,macro avg,0.8103957851452068,0.5233946731234866,0.5327493055228589,5206.0
transport,weighted avg,0.9403207239773257,0.9531310026892048,0.9333803842723168,5206.0
buildings,0,0.9550561797752809,0.9981777687791051,0.9761409761409762,4939.0
buildings,1,0.7954545454545454,0.13108614232209737,0.22508038585209003,267.0
buildings,macro avg,0.8752553626149131,0.5646319555506012,0.6006106809965331,5206.0
buildings,weighted avg,0.9468706944960578,0.9537072608528621,0.9376213492475585,5206.0
electricity,0,0.975989243180945,1.0,0.987848741129581,5081.0
electricity,1,0.0,0.0,0.0,125.0
electricity,macro avg,0.4879946215904725,0.5,0.4939243705647905,5206.0
electricity,weighted avg,0.9525550028049138,0.975989243180945,0.9641297452323091,5206.0
tools,0,0.993469074145217,1.0,0.9967238388899595,5172.0
tools,1,0.0,0.0,0.0,34.0
tools,macro avg,0.4967345370726085,0.5,0.49836191944497976,5206.0
tools,weighted avg,0.9869808012829547,0.993469074145217,0.9902143094004745,5206.0
hospitals,0,0.9878962536023055,1.0,0.9939112786314874,5142.0
hospitals,1,1.0,0.015625,0.03076923076923077,64.0
hospitals,macro avg,0.9939481268011527,0.5078125,0.512340254700359,5206.0
hospitals,weighted avg,0.9880450510993191,0.9878985785631963,0.9820708846508528,5206.0
shops,0,0.9953899346907414,1.0,0.9976896418944936,5182.0
shops,1,0.0,0.0,0.0,24.0
shops,macro avg,0.4976949673453707,0.5,0.4988448209472468,5206.0
shops,weighted avg,0.9908011220836386,0.9953899346907414,0.9930902274869893,5206.0
aid_centers,0,0.9869356388088376,0.9998053717399766,0.9933288214251185,5138.0
aid_centers,1,0.0,0.0,0.0,68.0
aid_centers,macro avg,0.4934678194044188,0.4999026858699883,0.49666441071255923,5206.0
aid_centers,weighted avg,0.974044431847831,0.9867460622358817,0.9803541076608258,5206.0
other_infrastructure,0,0.9560038424591739,0.9997990757484428,0.9774111176586132,4977.0
other_infrastructure,1,0.0,0.0,0.0,229.0
other_infrastructure,macro avg,0.47800192122958696,0.4998995378742214,0.4887055588293066,5206.0
other_infrastructure,weighted avg,0.9139514260313694,0.9558202074529389,0.9344170442925313,5206.0
weather_related,0,0.850946561226935,0.9631136425278004,0.9035623409669211,3687.0
weather_related,1,0.8683446272991288,0.5905200789993417,0.7029780564263323,1519.0
weather_related,macro avg,0.8596455942630319,0.776816860763571,0.8032701986966266,5206.0
weather_related,weighted avg,0.8560229466214149,0.8543987706492508,0.8450361158003529,5206.0
floods,0,0.9400756520007963,0.9974651457541192,0.9679204673567695,4734.0
floods,1,0.9344262295081968,0.3622881355932203,0.5221374045801527,472.0
floods,macro avg,0.9372509407544966,0.6798766406736697,0.7450289359684611,5206.0
floods,weighted avg,0.9395634492700037,0.9398770649250865,0.9275037163712598,5206.0
storm,0,0.9299375880813369,0.9888674801969599,0.9584976136127827,4671.0
storm,1,0.7824267782426778,0.34953271028037386,0.48320413436692505,535.0
storm,macro avg,0.8561821831620073,0.6692000952386669,0.7208508739898539,5206.0
storm,weighted avg,0.9147784864171642,0.9231655781790242,0.9096535852999641,5206.0
fire,0,0.989433237271854,1.0,0.9946885562530179,5150.0
fire,1,1.0,0.017857142857142856,0.03508771929824561,56.0
fire,macro avg,0.994716618635927,0.5089285714285714,0.5148881377756318,5206.0
fire,weighted avg,0.9895469020265171,0.9894352669996158,0.9843663036849295,5206.0
earthquake,0,0.9706494587843464,0.9912840136054422,0.9808582246529238,4704.0
earthquake,1,0.8980099502487562,0.7191235059760956,0.7986725663716814,502.0
earthquake,macro avg,0.9343297045165513,0.8552037597907689,0.8897653955123026,5206.0
earthquake,weighted avg,0.9636450344115329,0.9650403380714561,0.9632905718566918,5206.0
cold,0,0.9819195999230621,0.9994126859827721,0.9905889201513535,5108.0
cold,1,0.5714285714285714,0.04081632653061224,0.0761904761904762,98.0
cold,macro avg,0.7766740856758167,0.5201145062566922,0.5333896981709149,5206.0
cold,weighted avg,0.9741923389179794,0.9813676527084134,0.9733758875911985,5206.0
other_weather,0,0.9478143654920085,0.9983772819472616,0.9724390002963549,4930.0
other_weather,1,0.38461538461538464,0.018115942028985508,0.03460207612456748,276.0
other_weather,macro avg,0.6662148750536966,0.5082466119881236,0.5035205382104612,5206.0
other_weather,weighted avg,0.9179559485265939,0.9464079907798694,0.9227188713928948,5206.0
direct_report,0,0.8656998738965952,0.9839942666029623,0.9210644007155635,4186.0
direct_report,1,0.8504464285714286,0.3735294117647059,0.5190735694822888,1020.0
direct_report,macro avg,0.8580731512340118,0.6787618391838341,0.7200689850989261,5206.0
direct_report,weighted avg,0.8627113002831358,0.8643872454859777,0.8423032313229512,5206.0
