category,output_class,precision,recall,f1-score,support
related,0,0.6954087346024636,0.49759615384615385,0.5801027557216254,1248.0
related,1,0.8546255506607929,0.9312784234461849,0.8913069761818402,3958.0
related,macro avg,0.7750171426316282,0.7144372886461694,0.7357048659517328,5206.0
related,weighted avg,0.8164575548020155,0.8273146369573569,0.8167040435782389,5206.0
request,0,0.9086975335352662,0.9758364312267658,0.9410710284561954,4304.0
request,1,0.821917808219178,0.532150776053215,0.6460296096904441,902.0
request,macro avg,0.865307670877222,0.7539936036399904,0.7935503190733197,5206.0
request,weighted avg,0.8936619376391634,0.8989627353054168,0.8899516739178344,5206.0
offer,0,0.995581171950048,0.9998070615473664,0.9976896418944936,5183.0
offer,1,0.0,0.0,0.0,23.0
offer,macro avg,0.497790585975024,0.4999035307736832,0.4988448209472468,5206.0
offer,weighted avg,0.9911827149859966,0.9953899346907414,0.9932818697539685,5206.0
aid_related,0,0.8091578610310599,0.832071122818571,0.8204545454545454,3037.0
aid_related,1,0.7551608257321172,0.7252189949285385,0.7398871119473189,2169.0
aid_related,macro avg,0.7821593433815885,0.7786450588735547,0.7801708287009321,5206.0
aid_related,weighted avg,0.7866608250027451,0.7875528236650019,0.7868873608066058,5206.0
medical_help,0,0.921602787456446,0.996859296482412,0.9577549788774894,4776.0
medical_help,1,0.625,0.05813953488372093,0.10638297872340426,430.0
medical_help,macro avg,0.7733013937282229,0.5274994156830665,0.5320689788004468,5206.0
medical_help,weighted avg,0.8971042859953873,0.9193238570879754,0.8874342028371021,5206.0
medical_products,0,0.9519583252942312,0.998987649321725,0.9749061450306263,4939.0
medical_products,1,0.782608695652174,0.06741573033707865,0.12413793103448276,267.0
medical_products,macro avg,0.8672835104732026,0.5332016898294019,0.5495220380325545,5206.0
medical_products,weighted avg,0.9432728948074026,0.9512101421436804,0.9312728155767326,5206.0
search_and_rescue,0,0.9713516631417035,0.9998020977637048,0.9853715623171445,5053.0
search_and_rescue,1,0.8,0.026143790849673203,0.05063291139240506,153.0
search_and_rescue,macro avg,0.8856758315708517,0.5129729443066889,0.5180022368547748,5206.0
search_and_rescue,weighted avg,0.9663157806098785,0.971187091817134,0.9579003726145926,5206.0
security,0,0.9798309642719939,1.0,0.9898127486174445,5101.0
security,1,0.0,0.0,0.0,105.0
security,macro avg,0.48991548213599695,0.5,0.49490637430872225,5206.0
security,weighted avg,0.9600687185461853,0.9798309642719939,0.9698491799265434,5206.0
military,0,0.9669167147528371,0.9998011137629276,0.9830839933509338,5028.0
military,1,0.8571428571428571,0.033707865168539325,0.06486486486486487,178.0
military,macro avg,0.9120297859478471,0.5167544894657334,0.5239744291078994,5206.0
military,weighted avg,0.9631634019110052,0.9667691125624279,0.9516888714011605,5206.0
child_alone,0,1.0,1.0,1.0,5206.0
child_alone,macro avg,1.0,1.0,1.0,5206.0
child_alone,weighted avg,1.0,1.0,1.0,5206.0
