category,output_class,precision,recall,f1-score,support
related,0,0.7091836734693877,0.27069133398247325,0.3918252290345314,2054.0
related,1,0.8044978277536418,0.9635751453933272,0.8768802228412256,6534.0
related,2,0.6190476190476191,0.40625,0.49056603773584906,64.0
related,macro avg,0.7109097067568828,0.5468388264586002,0.5864238298705353,8652.0
related,weighted avg,0.780498280104885,0.794960702727693,0.7588696975146312,8652.0
request,0,0.8986186795083005,0.9876044568245126,0.9410125406409661,7180.0
request,1,0.8830486202365309,0.45652173913043476,0.6018808777429467,1472.0
request,macro avg,0.8908336498724156,0.7220630979774737,0.7714467091919563,8652.0
request,weighted avg,0.8959696819068159,0.8972491909385113,0.8833146895330276,8652.0
offer,0,0.9956079519186315,1.0,0.9977991428240472,8614.0
offer,1,0.0,0.0,0.0,38.0
offer,macro avg,0.49780397595931575,0.5,0.4988995714120236,8652.0
offer,weighted avg,0.9912351939236121,0.9956079519186315,0.9934167610132157,8652.0
aid_related,0,0.7522889961711337,0.8848639122772665,0.813208565772899,5107.0
aid_related,1,0.7776937618147448,0.5802538787023978,0.6646203554119547,3545.0
aid_related,macro avg,0.7649913789929392,0.7325588954898321,0.7389144605924269,8652.0
aid_related,weighted avg,0.7626981378963534,0.7600554785020804,0.7523272428730439,8652.0
medical_help,0,0.9217007434944238,0.9978619041629984,0.9582704269581497,7951.0
medical_help,1,0.6136363636363636,0.03851640513552068,0.07248322147651007,701.0
medical_help,macro avg,0.7676685535653938,0.5181891546492595,0.5153768242173299,8652.0
medical_help,weighted avg,0.8967408347703715,0.9201340730466944,0.8865024159731023,8652.0
medical_products,0,0.952054794520548,0.9993906897392152,0.9751486325802616,8206.0
medical_products,1,0.868421052631579,0.07399103139013453,0.13636363636363635,446.0
medical_products,macro avg,0.9102379235760635,0.5366908605646749,0.555756134471949,8652.0
medical_products,weighted avg,0.9477435775900718,0.9516874711049468,0.931910293662946,8652.0
search_and_rescue,0,0.9756803705848291,0.9998813197246618,0.9876326123908329,8426.0
search_and_rescue,1,0.9411764705882353,0.07079646017699115,0.13168724279835392,226.0
search_and_rescue,macro avg,0.9584284205865322,0.5353388899508265,0.5596599275945934,8652.0
search_and_rescue,weighted avg,0.9747790897943495,0.9756125751271383,0.9652743537768823,8652.0
security,0,0.9815028901734104,0.9997644842204427,0.9905495274763738,8492.0
security,1,0.0,0.0,0.0,160.0
security,macro avg,0.4907514450867052,0.49988224211022136,0.4952747637381869,8652.0
security,weighted avg,0.9633521201285946,0.9812760055478502,0.9722314594694136,8652.0
military,0,0.9698056455344748,0.9997614788312462,0.9845557578248869,8385.0
military,1,0.75,0.02247191011235955,0.04363636363636364,267.0
military,macro avg,0.8599028227672374,0.5111166944718029,0.5140960607306253,8652.0
military,weighted avg,0.9630224616050127,0.9696024040684235,0.955519063621427,8652.0
child_alone,0,1.0,1.0,1.0,8652.0
child_alone,macro avg,1.0,1.0,1.0,8652.0
child_alone,weighted avg,1.0,1.0,1.0,8652.0
water,0,0.9587237575613806,0.9967936860278702,0.9773881499395405,8109.0
water,1,0.8823529411764706,0.35911602209944754,0.5104712041884817,543.0
water,macro avg,0.9205383493689256,0.6779548540636589,0.7439296770640111,8652.0
water,weighted avg,0.9539307208881254,0.9567730004623208,0.9480844165203514,8652.0
food,0,0.9373538461538462,0.9907636269025628,0.963318998229193,7687.0
food,1,0.8652751423149905,0.47253886010362695,0.6112600536193029,965.0
food,macro avg,0.9013144942344183,0.7316512435030949,0.787289525924248,8652.0
food,weighted avg,0.9293145547524945,0.932963476652797,0.9240521372087881,8652.0
shelter,0,0.9313912009512485,0.9944141170496382,0.9618714312027998,7877.0
shelter,1,0.8181818181818182,0.25548387096774194,0.3893805309734513,775.0
shelter,macro avg,0.8747865095665334,0.6249489940086901,0.6756259810881255,8652.0
shelter,weighted avg,0.9212505084354939,0.9282246879334258,0.910590750703754,8652.0
clothing,0,0.9858910604834047,1.0,0.9928954111344048,8525.0
clothing,1,1.0,0.03937007874015748,0.07575757575757576,127.0
clothing,macro avg,0.9929455302417023,0.5196850393700787,0.5343264934459903,8652.0
clothing,weighted avg,0.9860981611905946,0.9858992140545538,0.9794330319049946,8652.0
money,0,0.978713558537714,0.9998818106606784,0.9891844489915229,8461.0
money,1,0.875,0.03664921465968586,0.07035175879396985,191.0
money,macro avg,0.926856779268857,0.5182655126601822,0.5297681038927464,8652.0
money,weighted avg,0.9764239966236244,0.9786176606564956,0.96890046334338,8652.0
missing_people,0,0.9880938619812738,1.0,0.9940112797255655,8548.0
