category,output_class,precision,recall,f1-score,support
related,0,0.7488226059654631,0.38221153846153844,0.5061007957559682,1248.0
related,1,0.8312541037426132,0.9595755432036382,0.8908174035416911,3958.0
related,macro avg,0.7900383548540382,0.6708935408325883,0.6984590996488297,5206.0
related,weighted avg,0.8114933451513947,0.8211678832116789,0.7985918317943645,5206.0
request,0,0.9044654358093602,0.9788568773234201,0.9401919214461057,4304.0
request,1,0.833941605839416,0.5066518847006651,0.6303448275862069,902.0
request,macro avg,0.8692035208243881,0.7427543810120426,0.7852683745161564,5206.0
request,weighted avg,0.8922463626950902,0.8970418747598924,0.886507311637879,5206.0
offer,0,0.9955820207452939,1.0,0.9977861199345461,5183.0
offer,1,0.0,0.0,0.0,23.0
offer,macro avg,0.49779101037264695,0.5,0.49889305996727307,5206.0
offer,weighted avg,0.9911835600312828,0.9955820207452939,0.9933779215560415,5206.0
aid_related,0,0.7974217311233885,0.8554494567006915,0.8254169976171565,3037.0
aid_related,1,0.7746406570841889,0.6957123098201936,0.7330580519795968,2169.0
aid_related,macro avg,0.7860311941037887,0.7755808832604425,0.7792375247983767,5206.0
aid_related,weighted avg,0.7879303462614938,0.788897426046869,0.7869370604124183,5206.0
medical_help,0,0.9215458937198068,0.998534338358459,0.9584966335041705,4776.0
medical_help,1,0.7741935483870968,0.05581395348837209,0.10412147505422993,430.0
medical_help,macro avg,0.8478697210534518,0.5271741459234155,0.5313090542792002,5206.0
medical_help,weighted avg,0.909375031542883,0.9206684594698424,0.8879278055876367,5206.0
medical_products,0,0.9534209509083881,0.99878517918607,0.9755759912983288,4939.0
medical_products,1,0.8125,0.09737827715355805,0.17391304347826086,267.0
medical_products,macro avg,0.882960475454194,0.548081728169814,0.5747445173882948,5206.0
medical_products,weighted avg,0.9461935414015613,0.9525547445255474,0.9344611224800504,5206.0
search_and_rescue,0,0.9715220319415047,0.999208391054819,0.9851707317073171,5053.0
search_and_rescue,1,0.5555555555555556,0.032679738562091505,0.06172839506172839,153.0
search_and_rescue,macro avg,0.7635387937485301,0.5159440648084552,0.5234495633845228,5206.0
search_and_rescue,weighted avg,0.959297123972421,0.9708029197080292,0.9580315312642177,5206.0
security,0,0.9798309642719939,1.0,0.9898127486174445,5101.0
security,1,0.0,0.0,0.0,105.0
security,macro avg,0.48991548213599695,0.5,0.49490637430872225,5206.0
security,weighted avg,0.9600687185461853,0.9798309642719939,0.9698491799265434,5206.0
military,0,0.9680154142581888,0.9992044550517104,0.9833626932863574,5028.0
military,1,0.75,0.06741573033707865,0.12371134020618557,178.0
military,macro avg,0.8590077071290945,0.5333100926943946,0.5535370167462714,5206.0
military,weighted avg,0.9605611799635371,0.9673453707260853,0.9539700807530744,5206.0
child_alone,0,1.0,1.0,1.0,5206.0
child_alone,macro avg,1.0,1.0,1.0,5206.0
child_alone,weighted avg,1.0,1.0,1.0,5206.0
water,0,0.9545633359559402,0.9973284011508425,0.9754773869346733,4866.0
water,1,0.8934426229508197,0.3205882352941177,0.47186147186147187,340.0
water,macro avg,0.92400297945338,0.6589583182224801,0.7236694293980726,5206.0
water,weighted avg,0.9505715875076612,0.9531310026892048,0.9425866049283559,5206.0
food,0,0.9591793570219966,0.9816017316017316,0.9702610183996577,4620.0
food,1,0.8221757322175732,0.6706484641638225,0.7387218045112782,586.0
food,macro avg,0.890677544619785,0.826125097882777,0.854491411455468,5206.0
food,weighted avg,0.9437578963736311,0.9466000768344218,0.9441984023146422,5206.0
shelter,0,0.9361489191353083,0.9940488841657811,0.9642304917018863,4705.0
shelter,1,0.8666666666666667,0.36327345309381237,0.5119549929676512,501.0
